METALK ID,PASSWORD,CAPTCHA,FIRST PACKAGE,REFERRER ID,PLACEMENT ID,Secondary Password,COUNTRY,TOP UP CREDITS REQUIRED,New Package
500000001,plus65,1111,Basic,110502785,110502785,,China,3000,
500000002,,,Entrepreneur,110502785,110502785,,Thailand,1000,
500000003,,,Professional,110502785,110502785,,China,9000,
500000004,,,Enterprise,110502785,110502785,,China,15000,
500000005,,,Entrepreneur+,110502785,110502785,,Malaysia,3000,
500000006,,,Professional+,110502785,110502785,,China,9900,
500000007,,,Enterprise+,110502785,110502785,,China,16500,
500000008,,,Alliance,110502785,110502785,,China,50000,
,,,,,,,,,
,,,,,,,,,
600000001,,, Basic,500000001,600000001,,China,3000,
600000002,,, Entrepreneur,500000001,700000001,,Malaysia,9900,
600000003,,, Professional,500000002,600000003,,China,16500,
600000004,,,  Enterprise,500000002,700000002,,China,15000,
600000005,,, Entrepreneur+,500000002,600000005,,Thailand,16500,
600000006,,, Professional+,500000003,600000006,,China,9900,
600000007,,, Enterprise+,500000003,600000007,,China,50000,
600000008,,, Basic,500000004,600000008,,China,100000,
600000009,,, Entrepreneur,500000004,600000009,,Malaysia,16500,
600000010,,, Professional,500000005,600000010,,China,100000,
600000011,,, Enterprise,500000006,600000011,,China,50000,
600000012,,, Entrepreneur+,500000006,600000012,,Malaysia,9900,
600000013,,, Professional+,500000007,600000013,,China,50000,
600000014,,, Enterprise+,500000007,600000014,,China,16500,
600000015,,, Professional+,500000008,600000015,,China,9900,
600000016,,, Enterprise+,500000008,600000016,,China,16500,
,,,,,,,,,
700000001,,,,600000001,700000001,,Thailand,9900,
700000002,,,,600000002,700000002,,China,9900,
700000003,,,,600000003,700000003,,China,16500,
700000004,,,,600000004,700000004,,China,100000,
700000005,,,,600000015,700000005,,Thailand,16500,
700000006,,,,600000016,700000006,,Thailand,16500,
